"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"62500","4.521732807159424","4.521732807159424","4.521732807159424"
"63000","4.52171516418457","4.52171516418457","4.52171516418457"
"63500","4.526054382324219","4.526054382324219","4.526054382324219"
"64000","4.519031524658203","4.519031524658203","4.519031524658203"
"64500","4.52418851852417","4.52418851852417","4.52418851852417"
"65000","4.5122904777526855","4.5122904777526855","4.5122904777526855"
"65500","4.504088401794434","4.504088401794434","4.504088401794434"
"66000","4.499034881591797","4.499034881591797","4.499034881591797"
"66500","4.493544578552246","4.493544578552246","4.493544578552246"
"67000","4.493023872375488","4.493023872375488","4.493023872375488"
"67500","4.4949727058410645","4.4949727058410645","4.4949727058410645"
"68000","4.493583679199219","4.493583679199219","4.493583679199219"
"68500","4.479255676269531","4.479255676269531","4.479255676269531"
"69000","4.501837253570557","4.501837253570557","4.501837253570557"
"69500","4.483116149902344","4.483116149902344","4.483116149902344"
"70000","4.4863057136535645","4.4863057136535645","4.4863057136535645"
"70500","4.529021263122559","4.529021263122559","4.529021263122559"
"71000","4.493651390075684","4.493651390075684","4.493651390075684"
"71500","4.487825870513916","4.487825870513916","4.487825870513916"
"72000","4.485401153564453","4.485401153564453","4.485401153564453"
"72500","4.473638534545898","4.473638534545898","4.473638534545898"
"73000","4.4785051345825195","4.4785051345825195","4.4785051345825195"
"73500","4.469644546508789","4.469644546508789","4.469644546508789"
"74000","4.469139575958252","4.469139575958252","4.469139575958252"
"74500","4.462223052978516","4.462223052978516","4.462223052978516"
"75000","4.450686454772949","4.450686454772949","4.450686454772949"
"75500","4.467881202697754","4.467881202697754","4.467881202697754"
"76000","4.465874671936035","4.465874671936035","4.465874671936035"
"76500","4.454957008361816","4.454957008361816","4.454957008361816"
"77000","4.448725700378418","4.448725700378418","4.448725700378418"
"77500","4.450226783752441","4.450226783752441","4.450226783752441"
"78000","4.460866451263428","4.460866451263428","4.460866451263428"
"78500","4.450902462005615","4.450902462005615","4.450902462005615"
"79000","4.449966907501221","4.449966907501221","4.449966907501221"
"79500","4.443719387054443","4.443719387054443","4.443719387054443"
"80000","4.433364391326904","4.433364391326904","4.433364391326904"
"80500","4.441071033477783","4.441071033477783","4.441071033477783"
"81000","4.434978008270264","4.434978008270264","4.434978008270264"
"81500","4.430599212646484","4.430599212646484","4.430599212646484"
"82000","4.427868843078613","4.427868843078613","4.427868843078613"
"82500","4.438063621520996","4.438063621520996","4.438063621520996"
"83000","4.439517021179199","4.439517021179199","4.439517021179199"
"83500","4.427902698516846","4.427902698516846","4.427902698516846"
"84000","4.4174652099609375","4.4174652099609375","4.4174652099609375"
"84500","4.408969402313232","4.408969402313232","4.408969402313232"
"85000","4.415455341339111","4.415455341339111","4.415455341339111"
"85500","4.412755012512207","4.412755012512207","4.412755012512207"
"86000","4.407810211181641","4.407810211181641","4.407810211181641"
"86500","4.414731502532959","4.414731502532959","4.414731502532959"
"87000","4.394772052764893","4.394772052764893","4.394772052764893"
"87500","4.39663553237915","4.39663553237915","4.39663553237915"
"88000","4.402676105499268","4.402676105499268","4.402676105499268"
"88500","4.395878791809082","4.395878791809082","4.395878791809082"
"89000","4.412736415863037","4.412736415863037","4.412736415863037"
"89500","4.407170295715332","4.407170295715332","4.407170295715332"
"90000","4.395327568054199","4.395327568054199","4.395327568054199"
"90500","4.384848594665527","4.384848594665527","4.384848594665527"
"91000","4.396454334259033","4.396454334259033","4.396454334259033"
"91500","4.3926191329956055","4.3926191329956055","4.3926191329956055"
"92000","4.382491588592529","4.382491588592529","4.382491588592529"
"92500","4.39204216003418","4.39204216003418","4.39204216003418"
"93000","4.387877941131592","4.387877941131592","4.387877941131592"
"93500","4.38433837890625","4.38433837890625","4.38433837890625"
"94000","4.377972602844238","4.377972602844238","4.377972602844238"
"94500","4.388190746307373","4.388190746307373","4.388190746307373"
"95000","4.3864264488220215","4.3864264488220215","4.3864264488220215"
"95500","4.38133430480957","4.38133430480957","4.38133430480957"
"96000","4.377558708190918","4.377558708190918","4.377558708190918"
"96500","4.367762565612793","4.367762565612793","4.367762565612793"
"97000","4.356549263000488","4.356549263000488","4.356549263000488"
"97500","4.364671230316162","4.364671230316162","4.364671230316162"
"98000","4.374967098236084","4.374967098236084","4.374967098236084"
"98500","4.37480354309082","4.37480354309082","4.37480354309082"
"99000","4.374100208282471","4.374100208282471","4.374100208282471"
"99500","4.361116409301758","4.361116409301758","4.361116409301758"
"100000","4.353975296020508","4.353975296020508","4.353975296020508"
"100500","4.360691070556641","4.360691070556641","4.360691070556641"
"101000","4.349266052246094","4.349266052246094","4.349266052246094"
"101500","4.349236011505127","4.349236011505127","4.349236011505127"
"102000","4.349750518798828","4.349750518798828","4.349750518798828"
"102500","4.357077598571777","4.357077598571777","4.357077598571777"
"103000","4.361917972564697","4.361917972564697","4.361917972564697"
"103500","4.352936744689941","4.352936744689941","4.352936744689941"
"104000","4.338371753692627","4.338371753692627","4.338371753692627"
"104500","4.361364364624023","4.361364364624023","4.361364364624023"
"105000","4.341522216796875","4.341522216796875","4.341522216796875"
"105500","4.327462196350098","4.327462196350098","4.327462196350098"
"106000","4.3370680809021","4.3370680809021","4.3370680809021"
"106500","4.348153591156006","4.348153591156006","4.348153591156006"
"107000","4.343825817108154","4.343825817108154","4.343825817108154"
"107500","4.342026710510254","4.342026710510254","4.342026710510254"
"108000","4.344747066497803","4.344747066497803","4.344747066497803"
"108500","4.336711883544922","4.336711883544922","4.336711883544922"
"109000","4.3400139808654785","4.3400139808654785","4.3400139808654785"
"109500","4.332825183868408","4.332825183868408","4.332825183868408"
"110000","4.3360772132873535","4.3360772132873535","4.3360772132873535"
"110500","4.324548244476318","4.324548244476318","4.324548244476318"
"111000","4.328634738922119","4.328634738922119","4.328634738922119"
"111500","4.324007034301758","4.324007034301758","4.324007034301758"
"112000","4.326534748077393","4.326534748077393","4.326534748077393"
"112500","4.328921318054199","4.328921318054199","4.328921318054199"
"113000","4.320468425750732","4.320468425750732","4.320468425750732"
"113500","4.328054904937744","4.328054904937744","4.328054904937744"
"114000","4.311961650848389","4.311961650848389","4.311961650848389"
"114500","4.321659088134766","4.321659088134766","4.321659088134766"
"115000","4.315270900726318","4.315270900726318","4.315270900726318"
"115500","4.316507339477539","4.316507339477539","4.316507339477539"
"116000","4.30898380279541","4.30898380279541","4.30898380279541"
"116500","4.314910888671875","4.314910888671875","4.314910888671875"
"117000","4.306394577026367","4.306394577026367","4.306394577026367"
"117500","4.312474727630615","4.312474727630615","4.312474727630615"
"118000","4.298373222351074","4.298373222351074","4.298373222351074"
"118500","4.317165374755859","4.317165374755859","4.317165374755859"
"119000","4.314273834228516","4.314273834228516","4.314273834228516"
"119500","4.2969560623168945","4.2969560623168945","4.2969560623168945"
"120000","4.322294235229492","4.322294235229492","4.322294235229492"
"120500","4.314600467681885","4.314600467681885","4.314600467681885"
"121000","4.301053047180176","4.301053047180176","4.301053047180176"
"121500","4.297928810119629","4.297928810119629","4.297928810119629"
"122000","4.30649471282959","4.30649471282959","4.30649471282959"
"122500","4.297773838043213","4.297773838043213","4.297773838043213"
"123000","4.293408393859863","4.293408393859863","4.293408393859863"
"123500","4.288475036621094","4.288475036621094","4.288475036621094"
"124000","4.286879062652588","4.286879062652588","4.286879062652588"
"124500","4.297421455383301","4.297421455383301","4.297421455383301"
"125000","4.281664848327637","4.281664848327637","4.281664848327637"
"125500","4.278667449951172","4.278667449951172","4.278667449951172"
"126000","4.294969081878662","4.294969081878662","4.294969081878662"
"126500","4.275705814361572","4.275705814361572","4.275705814361572"
"127000","4.28193998336792","4.28193998336792","4.28193998336792"
"127500","4.284116744995117","4.284116744995117","4.284116744995117"
"128000","4.285259246826172","4.285259246826172","4.285259246826172"
"128500","4.287464618682861","4.287464618682861","4.287464618682861"
"129000","4.275125503540039","4.275125503540039","4.275125503540039"
"129500","4.275998592376709","4.275998592376709","4.275998592376709"
"130000","4.278416633605957","4.278416633605957","4.278416633605957"
"130500","4.292703151702881","4.292703151702881","4.292703151702881"
"131000","4.270248889923096","4.270248889923096","4.270248889923096"
"131500","4.265466690063477","4.265466690063477","4.265466690063477"
"132000","4.269297122955322","4.269297122955322","4.269297122955322"
"132500","4.272282123565674","4.272282123565674","4.272282123565674"
"133000","4.270887851715088","4.270887851715088","4.270887851715088"
"133500","4.272244453430176","4.272244453430176","4.272244453430176"
"134000","4.268698215484619","4.268698215484619","4.268698215484619"
"134500","4.278743267059326","4.278743267059326","4.278743267059326"
"135000","4.265580177307129","4.265580177307129","4.265580177307129"
"135500","4.266035079956055","4.266035079956055","4.266035079956055"
"136000","4.266213417053223","4.266213417053223","4.266213417053223"
"136500","4.26508903503418","4.26508903503418","4.26508903503418"
"137000","4.2539896965026855","4.2539896965026855","4.2539896965026855"
"137500","4.257103443145752","4.257103443145752","4.257103443145752"
"138000","4.260496616363525","4.260496616363525","4.260496616363525"
"138500","4.263508319854736","4.263508319854736","4.263508319854736"
"139000","4.262818813323975","4.262818813323975","4.262818813323975"
"139500","4.260818958282471","4.260818958282471","4.260818958282471"
"140000","4.25343132019043","4.25343132019043","4.25343132019043"
"140500","4.2615885734558105","4.2615885734558105","4.2615885734558105"
"141000","4.258534908294678","4.258534908294678","4.258534908294678"
"141500","4.253720283508301","4.253720283508301","4.253720283508301"
"142000","4.241856098175049","4.241856098175049","4.241856098175049"
"142500","4.251097679138184","4.251097679138184","4.251097679138184"
"143000","4.245469093322754","4.245469093322754","4.245469093322754"
"143500","4.246036529541016","4.246036529541016","4.246036529541016"
"144000","4.237933158874512","4.237933158874512","4.237933158874512"
"144500","4.2358222007751465","4.2358222007751465","4.2358222007751465"
"145000","4.236146450042725","4.236146450042725","4.236146450042725"
"145500","4.245177268981934","4.245177268981934","4.245177268981934"
"146000","4.2536749839782715","4.2536749839782715","4.2536749839782715"
"146500","4.2508544921875","4.2508544921875","4.2508544921875"
"147000","4.228341102600098","4.228341102600098","4.228341102600098"
"147500","4.242641448974609","4.242641448974609","4.242641448974609"
"148000","4.245157241821289","4.245157241821289","4.245157241821289"
"148500","4.235963344573975","4.235963344573975","4.235963344573975"
"149000","4.228812217712402","4.228812217712402","4.228812217712402"
"149500","4.2202558517456055","4.2202558517456055","4.2202558517456055"
"150000","4.237683296203613","4.237683296203613","4.237683296203613"
"150500","4.231522083282471","4.231522083282471","4.231522083282471"
"151000","4.233376502990723","4.233376502990723","4.233376502990723"
"151500","4.228214263916016","4.228214263916016","4.228214263916016"
"152000","4.2320427894592285","4.2320427894592285","4.2320427894592285"
"152500","4.229984283447266","4.229984283447266","4.229984283447266"
"153000","4.228508949279785","4.228508949279785","4.228508949279785"
"153500","4.221982002258301","4.221982002258301","4.221982002258301"
"154000","4.215216636657715","4.215216636657715","4.215216636657715"
"154500","4.220083236694336","4.220083236694336","4.220083236694336"
"155000","4.224899768829346","4.224899768829346","4.224899768829346"
"155500","4.231943130493164","4.231943130493164","4.231943130493164"
"156000","4.223450183868408","4.223450183868408","4.223450183868408"
"156500","4.220434188842773","4.220434188842773","4.220434188842773"
"157000","4.221595287322998","4.221595287322998","4.221595287322998"
"157500","4.224613666534424","4.224613666534424","4.224613666534424"
"158000","4.215694427490234","4.215694427490234","4.215694427490234"
"158500","4.217471122741699","4.217471122741699","4.217471122741699"
"159000","4.216742992401123","4.216742992401123","4.216742992401123"
"159500","4.216651916503906","4.216651916503906","4.216651916503906"
"160000","4.2112932205200195","4.2112932205200195","4.2112932205200195"
"160500","4.211583137512207","4.211583137512207","4.211583137512207"
"161000","4.210593223571777","4.210593223571777","4.210593223571777"
"161500","4.20836877822876","4.20836877822876","4.20836877822876"
"162000","4.206815242767334","4.206815242767334","4.206815242767334"
"162500","4.212741851806641","4.212741851806641","4.212741851806641"
"163000","4.198015213012695","4.198015213012695","4.198015213012695"
"163500","4.204450607299805","4.204450607299805","4.204450607299805"
"164000","4.205458641052246","4.205458641052246","4.205458641052246"
"164500","4.200658798217773","4.200658798217773","4.200658798217773"
"165000","4.215417385101318","4.215417385101318","4.215417385101318"
"165500","4.191457748413086","4.191457748413086","4.191457748413086"
"166000","4.2129669189453125","4.2129669189453125","4.2129669189453125"
"166500","4.201903820037842","4.201903820037842","4.201903820037842"
"167000","4.19447135925293","4.19447135925293","4.19447135925293"
"167500","4.197272777557373","4.197272777557373","4.197272777557373"
"168000","4.198655128479004","4.198655128479004","4.198655128479004"
"168500","4.1924896240234375","4.1924896240234375","4.1924896240234375"
"169000","4.200957298278809","4.200957298278809","4.200957298278809"
"169500","4.195446014404297","4.195446014404297","4.195446014404297"
"170000","4.187262535095215","4.187262535095215","4.187262535095215"
"170500","4.1966729164123535","4.1966729164123535","4.1966729164123535"
"171000","4.180596351623535","4.180596351623535","4.180596351623535"
"171500","4.186314582824707","4.186314582824707","4.186314582824707"
"172000","4.198010444641113","4.198010444641113","4.198010444641113"
"172500","4.194293975830078","4.194293975830078","4.194293975830078"
"173000","4.195024490356445","4.195024490356445","4.195024490356445"
"173500","4.187005996704102","4.187005996704102","4.187005996704102"
"174000","4.186525344848633","4.186525344848633","4.186525344848633"
"174500","4.187617778778076","4.187617778778076","4.187617778778076"
"175000","4.189085960388184","4.189085960388184","4.189085960388184"
"175500","4.191197395324707","4.191197395324707","4.191197395324707"
"176000","4.181642532348633","4.181642532348633","4.181642532348633"
"176500","4.186122417449951","4.186122417449951","4.186122417449951"
"177000","4.184730529785156","4.184730529785156","4.184730529785156"
"177500","4.1872148513793945","4.1872148513793945","4.1872148513793945"
"178000","4.173136234283447","4.173136234283447","4.173136234283447"
"178500","4.178409576416016","4.178409576416016","4.178409576416016"
"179000","4.187743186950684","4.187743186950684","4.187743186950684"
"179500","4.178946495056152","4.178946495056152","4.178946495056152"
"180000","4.187491416931152","4.187491416931152","4.187491416931152"
"180500","4.183680057525635","4.183680057525635","4.183680057525635"
"181000","4.183016300201416","4.183016300201416","4.183016300201416"
"181500","4.165668487548828","4.165668487548828","4.165668487548828"
"182000","4.167960166931152","4.167960166931152","4.167960166931152"
"182500","4.180502891540527","4.180502891540527","4.180502891540527"
"183000","4.170475959777832","4.170475959777832","4.170475959777832"
"183500","4.1766228675842285","4.1766228675842285","4.1766228675842285"
"184000","4.166697025299072","4.166697025299072","4.166697025299072"
"184500","4.163043975830078","4.163043975830078","4.163043975830078"
"185000","4.171365737915039","4.171365737915039","4.171365737915039"
"185500","4.1709303855896","4.1709303855896","4.1709303855896"
"186000","4.166383266448975","4.166383266448975","4.166383266448975"
"186500","4.170384407043457","4.170384407043457","4.170384407043457"
"187000","4.166440963745117","4.166440963745117","4.166440963745117"
"187500","4.171398639678955","4.171398639678955","4.171398639678955"
"188000","4.169988632202148","4.169988632202148","4.169988632202148"
"188500","4.167087554931641","4.167087554931641","4.167087554931641"
"189000","4.168898582458496","4.168898582458496","4.168898582458496"
"189500","4.162594318389893","4.162594318389893","4.162594318389893"
"190000","4.1633124351501465","4.1633124351501465","4.1633124351501465"
"190500","4.16511869430542","4.16511869430542","4.16511869430542"
"191000","4.159075736999512","4.159075736999512","4.159075736999512"
"191500","4.158850193023682","4.158850193023682","4.158850193023682"
"192000","4.158295631408691","4.158295631408691","4.158295631408691"
"192500","4.166090965270996","4.166090965270996","4.166090965270996"
"193000","4.157819747924805","4.157819747924805","4.157819747924805"
"193500","4.154119968414307","4.154119968414307","4.154119968414307"
"194000","4.15872049331665","4.15872049331665","4.15872049331665"
"194500","4.160430431365967","4.160430431365967","4.160430431365967"
"195000","4.163369655609131","4.163369655609131","4.163369655609131"
"195500","4.16322135925293","4.16322135925293","4.16322135925293"
"196000","4.15326452255249","4.15326452255249","4.15326452255249"
"196500","4.149020671844482","4.149020671844482","4.149020671844482"
"197000","4.153261184692383","4.153261184692383","4.153261184692383"
"197500","4.153909206390381","4.153909206390381","4.153909206390381"
"198000","4.1524763107299805","4.1524763107299805","4.1524763107299805"
"198500","4.153609752655029","4.153609752655029","4.153609752655029"
"199000","4.162643909454346","4.162643909454346","4.162643909454346"
"199500","4.1569623947143555","4.1569623947143555","4.1569623947143555"
"200000","4.137572288513184","4.137572288513184","4.137572288513184"
"200500","4.146017074584961","4.146017074584961","4.146017074584961"
"201000","4.1498517990112305","4.1498517990112305","4.1498517990112305"
"201500","4.13966178894043","4.13966178894043","4.13966178894043"
"202000","4.144325256347656","4.144325256347656","4.144325256347656"
"202500","4.141107082366943","4.141107082366943","4.141107082366943"
"203000","4.1418256759643555","4.1418256759643555","4.1418256759643555"
"203500","4.147033214569092","4.147033214569092","4.147033214569092"
"204000","4.141689300537109","4.141689300537109","4.141689300537109"
"204500","4.139577388763428","4.139577388763428","4.139577388763428"
"205000","4.138287544250488","4.138287544250488","4.138287544250488"
"205500","4.1461029052734375","4.1461029052734375","4.1461029052734375"
"206000","4.137299537658691","4.137299537658691","4.137299537658691"
"206500","4.135907173156738","4.135907173156738","4.135907173156738"
"207000","4.1409759521484375","4.1409759521484375","4.1409759521484375"
"207500","4.136134147644043","4.136134147644043","4.136134147644043"
"208000","4.140195846557617","4.140195846557617","4.140195846557617"
"208500","4.13870096206665","4.13870096206665","4.13870096206665"
"209000","4.13483190536499","4.13483190536499","4.13483190536499"
"209500","4.13671875","4.13671875","4.13671875"
"210000","4.1315016746521","4.1315016746521","4.1315016746521"
"210500","4.1315813064575195","4.1315813064575195","4.1315813064575195"
"211000","4.123342037200928","4.123342037200928","4.123342037200928"
"211500","4.1376447677612305","4.1376447677612305","4.1376447677612305"
"212000","4.133157253265381","4.133157253265381","4.133157253265381"
"212500","4.12412691116333","4.12412691116333","4.12412691116333"
"213000","4.128437042236328","4.128437042236328","4.128437042236328"
"213500","4.123882293701172","4.123882293701172","4.123882293701172"
"214000","4.1383256912231445","4.1383256912231445","4.1383256912231445"
"214500","4.124190807342529","4.124190807342529","4.124190807342529"
"215000","4.12480354309082","4.12480354309082","4.12480354309082"
"215500","4.125326156616211","4.125326156616211","4.125326156616211"
"216000","4.12805700302124","4.12805700302124","4.12805700302124"
"216500","4.1212263107299805","4.1212263107299805","4.1212263107299805"
"217000","4.122864246368408","4.122864246368408","4.122864246368408"
"217500","4.113023281097412","4.113023281097412","4.113023281097412"
"218000","4.114447116851807","4.114447116851807","4.114447116851807"
"218500","4.1174468994140625","4.1174468994140625","4.1174468994140625"
"219000","4.115750312805176","4.115750312805176","4.115750312805176"
"219500","4.1142425537109375","4.1142425537109375","4.1142425537109375"
"220000","4.115837097167969","4.115837097167969","4.115837097167969"
"220500","4.115200519561768","4.115200519561768","4.115200519561768"
"221000","4.12692928314209","4.12692928314209","4.12692928314209"
"221500","4.121273994445801","4.121273994445801","4.121273994445801"
"222000","4.125776767730713","4.125776767730713","4.125776767730713"
"222500","4.106183052062988","4.106183052062988","4.106183052062988"
"223000","4.110548973083496","4.110548973083496","4.110548973083496"
"223500","4.111785888671875","4.111785888671875","4.111785888671875"
"224000","4.115751266479492","4.115751266479492","4.115751266479492"
"224500","4.105869293212891","4.105869293212891","4.105869293212891"
"225000","4.110030651092529","4.110030651092529","4.110030651092529"
"225500","4.110317230224609","4.110317230224609","4.110317230224609"
"226000","4.1232075691223145","4.1232075691223145","4.1232075691223145"
"226500","4.105372428894043","4.105372428894043","4.105372428894043"
"227000","4.108443737030029","4.108443737030029","4.108443737030029"
"227500","4.106886386871338","4.106886386871338","4.106886386871338"
"228000","4.11233377456665","4.11233377456665","4.11233377456665"
"228500","4.107858657836914","4.107858657836914","4.107858657836914"
"229000","4.106513500213623","4.106513500213623","4.106513500213623"
"229500","4.103544235229492","4.103544235229492","4.103544235229492"
"230000","4.109231472015381","4.109231472015381","4.109231472015381"
"230500","4.095896244049072","4.095896244049072","4.095896244049072"
"231000","4.106661319732666","4.106661319732666","4.106661319732666"
"231500","4.092023849487305","4.092023849487305","4.092023849487305"
"232000","4.089836597442627","4.089836597442627","4.089836597442627"
"232500","4.104790687561035","4.104790687561035","4.104790687561035"
"233000","4.100937843322754","4.100937843322754","4.100937843322754"
"233500","4.102109909057617","4.102109909057617","4.102109909057617"
"234000","4.097635269165039","4.097635269165039","4.097635269165039"
"234500","4.093800067901611","4.093800067901611","4.093800067901611"
"235000","4.090612888336182","4.090612888336182","4.090612888336182"
"235500","4.093505859375","4.093505859375","4.093505859375"
"236000","4.091676712036133","4.091676712036133","4.091676712036133"
"236500","4.101815700531006","4.101815700531006","4.101815700531006"
