"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"52500","0.009553887535167171","0.009553887535167171","0.009553887535167171"
"53000","0.008197094019277307","0.008197094019277307","0.008197094019277307"
"53500","0.009748235890199658","0.009748235890199658","0.009748235890199658"
"54000","0.009242124614006687","0.009242124614006687","0.009242124614006687"
"54500","0.009176994818778351","0.009176994818778351","0.009176994818778351"
"55000","0.010802047472526615","0.010802047472526615","0.010802047472526615"
"55500","0.012478633987064775","0.012478633987064775","0.012478633987064775"
"56000","0.00973632674167637","0.00973632674167637","0.00973632674167637"
"56500","0.011155319408117616","0.011155319408117616","0.011155319408117616"
"57000","0.01043434708784034","0.01043434708784034","0.01043434708784034"
"57500","0.009496514875856775","0.009496514875856775","0.009496514875856775"
"58000","0.009541112186769528","0.009541112186769528","0.009541112186769528"
"58500","0.009365947834452378","0.009365947834452378","0.009365947834452378"
"59000","0.009933097451384132","0.009933097451384132","0.009933097451384132"
"59500","0.009459890176748583","0.009459890176748583","0.009459890176748583"
"60000","0.012188426227496","0.012188426227496","0.012188426227496"
"60500","0.010617413021587127","0.010617413021587127","0.010617413021587127"
"61000","0.010634808598220368","0.010634808598220368","0.010634808598220368"
"61500","0.009502874910137675","0.009502874910137675","0.009502874910137675"
"62000","0.009431743495979751","0.009431743495979751","0.009431743495979751"
"62500","0.010181667195814358","0.010181667195814358","0.010181667195814358"
"63000","0.012011584403326756","0.012011584403326756","0.012011584403326756"
"63500","0.010400602535244535","0.010400602535244535","0.010400602535244535"
"64000","0.012238775455443851","0.012238775455443851","0.012238775455443851"
"64500","0.010138572361948591","0.010138572361948591","0.010138572361948591"
"65000","0.010549306111628968","0.010549306111628968","0.010549306111628968"
"65500","0.0139131101124209","0.0139131101124209","0.0139131101124209"
"66000","0.010712288100981808","0.010712288100981808","0.010712288100981808"
"66500","0.011782736038932949","0.011782736038932949","0.011782736038932949"
"67000","0.010942088546501319","0.010942088546501319","0.010942088546501319"
"67500","0.012661317930993836","0.012661317930993836","0.012661317930993836"
"68000","0.011813340816063413","0.011813340816063413","0.011813340816063413"
"68500","0.01180414965070109","0.01180414965070109","0.01180414965070109"
"69000","0.012393699892397067","0.012393699892397067","0.012393699892397067"
"69500","0.011783635720459273","0.011783635720459273","0.011783635720459273"
"70000","0.015754560239568255","0.015754560239568255","0.015754560239568255"
"70500","0","0","0"
"71000","0.00978686052934784","0.00978686052934784","0.00978686052934784"
"71500","0.009249951634771839","0.009249951634771839","0.009249951634771839"
"72000","0.00945781534321786","0.00945781534321786","0.00945781534321786"
"72500","0.011023233631273433","0.011023233631273433","0.011023233631273433"
"73000","0.010301871391010022","0.010301871391010022","0.010301871391010022"
"73500","0.01047106460752073","0.01047106460752073","0.01047106460752073"
"74000","0.012759634025391929","0.012759634025391929","0.012759634025391929"
"74500","0.01116341873955203","0.01116341873955203","0.01116341873955203"
"75000","0.011578530127160397","0.011578530127160397","0.011578530127160397"
"75500","0.009789978857953694","0.009789978857953694","0.009789978857953694"
"76000","0.011962790842475014","0.011962790842475014","0.011962790842475014"
"76500","0.011814095296754933","0.011814095296754933","0.011814095296754933"
"77000","0.011679688145929987","0.011679688145929987","0.011679688145929987"
"77500","0.012202230119836753","0.012202230119836753","0.012202230119836753"
"78000","0.011448946881231258","0.011448946881231258","0.011448946881231258"
"78500","0.01280999011821208","0.01280999011821208","0.01280999011821208"
"79000","0.011325903049118265","0.011325903049118265","0.011325903049118265"
"79500","0.012304219729030366","0.012304219729030366","0.012304219729030366"
"80000","0.012830356338137292","0.012830356338137292","0.012830356338137292"
"80500","0.013166791058421161","0.013166791058421161","0.013166791058421161"
"81000","0.010994848858416414","0.010994848858416414","0.010994848858416414"
"81500","0.011863034110083284","0.011863034110083284","0.011863034110083284"
"82000","0.012070612521168395","0.012070612521168395","0.012070612521168395"
"82500","0.01387326124589276","0.01387326124589276","0.01387326124589276"
"83000","0.013490791416320057","0.013490791416320057","0.013490791416320057"
"83500","0.01373689010346369","0.01373689010346369","0.01373689010346369"
"84000","0.012148478266609728","0.012148478266609728","0.012148478266609728"
"84500","0.014091740433415037","0.014091740433415037","0.014091740433415037"
"85000","0.012362665853273187","0.012362665853273187","0.012362665853273187"
"85500","0.013290857783429352","0.013290857783429352","0.013290857783429352"
"86000","0.012019007884600698","0.012019007884600698","0.012019007884600698"
"86500","0.013917929917751436","0.013917929917751436","0.013917929917751436"
"87000","0.011750210821052844","0.011750210821052844","0.011750210821052844"
"87500","0.01530945706817899","0.01530945706817899","0.01530945706817899"
"88000","0.01460692505228269","0.01460692505228269","0.01460692505228269"
"88500","0.014506687844491856","0.014506687844491856","0.014506687844491856"
"89000","0.013179578091802636","0.013179578091802636","0.013179578091802636"
"89500","0.016707778519876322","0.016707778519876322","0.016707778519876322"
"90000","0.01290547073727897","0.01290547073727897","0.01290547073727897"
"90500","0.014941273344580331","0.014941273344580331","0.014941273344580331"
"91000","0.017452095806829385","0.017452095806829385","0.017452095806829385"
"91500","0.014958458263590255","0.014958458263590255","0.014958458263590255"
"92000","0.016804921513446952","0.016804921513446952","0.016804921513446952"
"92500","0.019085979388753324","0.019085979388753324","0.019085979388753324"
"93000","0.01693127072108882","0.01693127072108882","0.01693127072108882"
"93500","0.017244167534036375","0.017244167534036375","0.017244167534036375"
"94000","0.016413003418716862","0.016413003418716862","0.016413003418716862"
"94500","0.016877585545903538","0.016877585545903538","0.016877585545903538"
"95000","0.017774670314051545","0.017774670314051545","0.017774670314051545"
"95500","0.01891780182060362","0.01891780182060362","0.01891780182060362"
"96000","0.019359462339450666","0.019359462339450666","0.019359462339450666"
"96500","0.020197752638644772","0.020197752638644772","0.020197752638644772"
"97000","0.017335757380959754","0.017335757380959754","0.017335757380959754"
"97500","0.015129823741985116","0.015129823741985116","0.015129823741985116"
"98000","0.016711809666099517","0.016711809666099517","0.016711809666099517"
"98500","0.016754980825770937","0.016754980825770937","0.016754980825770937"
"99000","0.017675876479494926","0.017675876479494926","0.017675876479494926"
"99500","0.016305701191883952","0.016305701191883952","0.016305701191883952"
"100000","0.01698983710767333","0.01698983710767333","0.01698983710767333"
"100500","0.017163940247429833","0.017163940247429833","0.017163940247429833"
"101000","0.01902849830766501","0.01902849830766501","0.01902849830766501"
"101500","0.017208966845811666","0.017208966845811666","0.017208966845811666"
"102000","0.019869103130720784","0.019869103130720784","0.019869103130720784"
"102500","0.016226240899948844","0.016226240899948844","0.016226240899948844"
"103000","0.01917350957062658","0.01917350957062658","0.01917350957062658"
"103500","0.014605374884366775","0.014605374884366775","0.014605374884366775"
"104000","0.019942293125221482","0.019942293125221482","0.019942293125221482"
"104500","0.02086663333999838","0.02086663333999838","0.02086663333999838"
"105000","0.01755761109014358","0.01755761109014358","0.01755761109014358"
"105500","0.01444116716664846","0.01444116716664846","0.01444116716664846"
"106000","0.016434120937610302","0.016434120937610302","0.016434120937610302"
"106500","0.01983030046006817","0.01983030046006817","0.01983030046006817"
"107000","0.01952782836783855","0.01952782836783855","0.01952782836783855"
"107500","0.01974195780965202","0.01974195780965202","0.01974195780965202"
"108000","0.017032408758753413","0.017032408758753413","0.017032408758753413"
"108500","0.015971017009154313","0.015971017009154313","0.015971017009154313"
"109000","0.015608621874459636","0.015608621874459636","0.015608621874459636"
"109500","0.01877740816361427","0.01877740816361427","0.01877740816361427"
"110000","0.016176137642215715","0.016176137642215715","0.016176137642215715"
"110500","0.020092418040817215","0.020092418040817215","0.020092418040817215"
"111000","0.01732061901564941","0.01732061901564941","0.01732061901564941"
"111500","0.019190329155358784","0.019190329155358784","0.019190329155358784"
"112000","0.01696850112865392","0.01696850112865392","0.01696850112865392"
"112500","0.016742975673227828","0.016742975673227828","0.016742975673227828"
"113000","0.018436346011440452","0.018436346011440452","0.018436346011440452"
"113500","0.0181899890656138","0.0181899890656138","0.0181899890656138"
"114000","0.020434255616003216","0.020434255616003216","0.020434255616003216"
"114500","0.016120639125453633","0.016120639125453633","0.016120639125453633"
"115000","0.016311951978059444","0.016311951978059444","0.016311951978059444"
"115500","0.02163263675907394","0.02163263675907394","0.02163263675907394"
"116000","0.023004040329423336","0.023004040329423336","0.023004040329423336"
"116500","0.017931302037787946","0.017931302037787946","0.017931302037787946"
"117000","0.019727920843586624","0.019727920843586624","0.019727920843586624"
"117500","0.018634112293203206","0.018634112293203206","0.018634112293203206"
"118000","0.020000004435800283","0.020000004435800283","0.020000004435800283"
"118500","0.01947327649681202","0.01947327649681202","0.01947327649681202"
"119000","0.020457896342915668","0.020457896342915668","0.020457896342915668"
"119500","0.020900172559157774","0.020900172559157774","0.020900172559157774"
"120000","0.019191056356217852","0.019191056356217852","0.019191056356217852"
"120500","0.021336140437359975","0.021336140437359975","0.021336140437359975"
"121000","0.021755814687618683","0.021755814687618683","0.021755814687618683"
"121500","0.01993896921536559","0.01993896921536559","0.01993896921536559"
"122000","0.02009541058028937","0.02009541058028937","0.02009541058028937"
"122500","0.02192102201631556","0.02192102201631556","0.02192102201631556"
"123000","0.019391002074595973","0.019391002074595973","0.019391002074595973"
"123500","0.020814123003979845","0.020814123003979845","0.020814123003979845"
"124000","0.021896350140015022","0.021896350140015022","0.021896350140015022"
"124500","0.018072540829618355","0.018072540829618355","0.018072540829618355"
"125000","0.02117883706911234","0.02117883706911234","0.02117883706911234"
"125500","0.019790642234282632","0.019790642234282632","0.019790642234282632"
"126000","0.016820602260536624","0.016820602260536624","0.016820602260536624"
"126500","0.022048582339371573","0.022048582339371573","0.022048582339371573"
"127000","0.016808365113441342","0.016808365113441342","0.016808365113441342"
"127500","0.017035043523171613","0.017035043523171613","0.017035043523171613"
"128000","0.02255013553091241","0.02255013553091241","0.02255013553091241"
"128500","0.02116368223157882","0.02116368223157882","0.02116368223157882"
"129000","0.016779741202738396","0.016779741202738396","0.016779741202738396"
"129500","0.017978923501107434","0.017978923501107434","0.017978923501107434"
"130000","0.01667665172626919","0.01667665172626919","0.01667665172626919"
"130500","0.019156822993601014","0.019156822993601014","0.019156822993601014"
"131000","0.01712570327336794","0.01712570327336794","0.01712570327336794"
"131500","0.01646837590422304","0.01646837590422304","0.01646837590422304"
"132000","0.019508247634913167","0.019508247634913167","0.019508247634913167"
"132500","0.016932974019789066","0.016932974019789066","0.016932974019789066"
"133000","0.02103646739680126","0.02103646739680126","0.02103646739680126"
"133500","0.019168131239165234","0.019168131239165234","0.019168131239165234"
"134000","0.019092810203180578","0.019092810203180578","0.019092810203180578"
"134500","0.017741175635961406","0.017741175635961406","0.017741175635961406"
"135000","0.017222737604161344","0.017222737604161344","0.017222737604161344"
"135500","0.015488949150103572","0.015488949150103572","0.015488949150103572"
"136000","0.018517161580138462","0.018517161580138462","0.018517161580138462"
"136500","0.018484959111059834","0.018484959111059834","0.018484959111059834"
"137000","0.020559315201805338","0.020559315201805338","0.020559315201805338"
"137500","0.016201715037125343","0.016201715037125343","0.016201715037125343"
"138000","0.019086441844622166","0.019086441844622166","0.019086441844622166"
"138500","0.01941137355953463","0.01941137355953463","0.01941137355953463"
"139000","0.019557563260473514","0.019557563260473514","0.019557563260473514"
"139500","0.01968629091173573","0.01968629091173573","0.01968629091173573"
"140000","0.019480660124278286","0.019480660124278286","0.019480660124278286"
"140500","0.01583371733043422","0.01583371733043422","0.01583371733043422"
"141000","0.01860352781007491","0.01860352781007491","0.01860352781007491"
"141500","0.018420243722390834","0.018420243722390834","0.018420243722390834"
"142000","0.021706334116362788","0.021706334116362788","0.021706334116362788"
"142500","0.017526081232188344","0.017526081232188344","0.017526081232188344"
"143000","0.02135713837119374","0.02135713837119374","0.02135713837119374"
"143500","0.018219404257722487","0.018219404257722487","0.018219404257722487"
"144000","0.02213518263058039","0.02213518263058039","0.02213518263058039"
"144500","0.016274084565792414","0.016274084565792414","0.016274084565792414"
"145000","0.018484130340586817","0.018484130340586817","0.018484130340586817"
"145500","0.016865997830259483","0.016865997830259483","0.016865997830259483"
"146000","0.017355883709695184","0.017355883709695184","0.017355883709695184"
"146500","0.02039242099599985","0.02039242099599985","0.02039242099599985"
"147000","0.01974183186173071","0.01974183186173071","0.01974183186173071"
"147500","0.01912166570242575","0.01912166570242575","0.01912166570242575"
"148000","0.017421035985938922","0.017421035985938922","0.017421035985938922"
"148500","0.018903061760297823","0.018903061760297823","0.018903061760297823"
"149000","0.0186055486356063","0.0186055486356063","0.0186055486356063"
"149500","0.017023122890722914","0.017023122890722914","0.017023122890722914"
"150000","0.018685716739269633","0.018685716739269633","0.018685716739269633"
"150500","0.02068177815917123","0.02068177815917123","0.02068177815917123"
"151000","0.02010714846488363","0.02010714846488363","0.02010714846488363"
"151500","0.01714014942597086","0.01714014942597086","0.01714014942597086"
"152000","0.02164056746402157","0.02164056746402157","0.02164056746402157"
"152500","0.019596082901948142","0.019596082901948142","0.019596082901948142"
"153000","0.019977825606472842","0.019977825606472842","0.019977825606472842"
"153500","0.023131007493991544","0.023131007493991544","0.023131007493991544"
"154000","0.021585801016109178","0.021585801016109178","0.021585801016109178"
"154500","0.022476366349459802","0.022476366349459802","0.022476366349459802"
"155000","0.02007285986749579","0.02007285986749579","0.02007285986749579"
"155500","0.01825708331112625","0.01825708331112625","0.01825708331112625"
"156000","0.020536409545741836","0.020536409545741836","0.020536409545741836"
"156500","0.02117901083189938","0.02117901083189938","0.02117901083189938"
"157000","0.022015741978908886","0.022015741978908886","0.022015741978908886"
"157500","0.018924704716894662","0.018924704716894662","0.018924704716894662"
"158000","0.019630869625187338","0.019630869625187338","0.019630869625187338"
"158500","0.017850211057362418","0.017850211057362418","0.017850211057362418"
"159000","0.017328719815993","0.017328719815993","0.017328719815993"
"159500","0.025054082089288228","0.025054082089288228","0.025054082089288228"
"160000","0.022187582629917102","0.022187582629917102","0.022187582629917102"
"160500","0.01790096557991972","0.01790096557991972","0.01790096557991972"
"161000","0.019076285988719244","0.019076285988719244","0.019076285988719244"
"161500","0.01676027081681877","0.01676027081681877","0.01676027081681877"
"162000","0.018069775141713026","0.018069775141713026","0.018069775141713026"
"162500","0.020206841602516356","0.020206841602516356","0.020206841602516356"
"163000","0.022262032607484435","0.022262032607484435","0.022262032607484435"
"163500","0.01797794103604129","0.01797794103604129","0.01797794103604129"
"164000","0.02121381662618242","0.02121381662618242","0.02121381662618242"
"164500","0.021152629490782542","0.021152629490782542","0.021152629490782542"
"165000","0.021049637388831165","0.021049637388831165","0.021049637388831165"
"165500","0.016335959138101184","0.016335959138101184","0.016335959138101184"
"166000","0.020448723846496295","0.020448723846496295","0.020448723846496295"
"166500","0.019299197944284693","0.019299197944284693","0.019299197944284693"
"167000","0.01879528826992337","0.01879528826992337","0.01879528826992337"
"167500","0.020490681569475894","0.020490681569475894","0.020490681569475894"
"168000","0.02039741842297705","0.02039741842297705","0.02039741842297705"
"168500","0.017105488337142948","0.017105488337142948","0.017105488337142948"
"169000","0.019802196688596736","0.019802196688596736","0.019802196688596736"
"169500","0.01792520586475668","0.01792520586475668","0.01792520586475668"
"170000","0.024241300814067262","0.024241300814067262","0.024241300814067262"
"170500","0.023823841892527883","0.023823841892527883","0.023823841892527883"
"171000","0.022650490568198997","0.022650490568198997","0.022650490568198997"
"171500","0.025113028214669347","0.025113028214669347","0.025113028214669347"
"172000","0.023225109382569456","0.023225109382569456","0.023225109382569456"
"172500","0.02033987450693252","0.02033987450693252","0.02033987450693252"
"173000","0.020590645963011453","0.020590645963011453","0.020590645963011453"
"173500","0.02325338887874762","0.02325338887874762","0.02325338887874762"
"174000","0.02191718250941305","0.02191718250941305","0.02191718250941305"
"174500","0.015838465383717915","0.015838465383717915","0.015838465383717915"
"175000","0.017975591615595282","0.017975591615595282","0.017975591615595282"
"175500","0.016874896445916932","0.016874896445916932","0.016874896445916932"
"176000","0.019002886190380076","0.019002886190380076","0.019002886190380076"
"176500","0.02125662983085736","0.02125662983085736","0.02125662983085736"
"177000","0.026105043063163358","0.026105043063163358","0.026105043063163358"
"177500","0.019570225301658556","0.019570225301658556","0.019570225301658556"
"178000","0.020690106955789673","0.020690106955789673","0.020690106955789673"
"178500","0.02252892485597361","0.02252892485597361","0.02252892485597361"
"179000","0.02322359164791896","0.02322359164791896","0.02322359164791896"
"179500","0.02259159790969084","0.02259159790969084","0.02259159790969084"
"180000","0.02244206325990462","0.02244206325990462","0.02244206325990462"
"180500","0.0206916736734503","0.0206916736734503","0.0206916736734503"
"181000","0.018532950060752767","0.018532950060752767","0.018532950060752767"
"181500","0.0209781553082018","0.0209781553082018","0.0209781553082018"
"182000","0.023092581791235106","0.023092581791235106","0.023092581791235106"
"182500","0.02417959838639311","0.02417959838639311","0.02417959838639311"
"183000","0.022404575248475455","0.022404575248475455","0.022404575248475455"
"183500","0.028569207076426732","0.028569207076426732","0.028569207076426732"
"184000","0.022170677495718168","0.022170677495718168","0.022170677495718168"
"184500","0.025077308003451208","0.025077308003451208","0.025077308003451208"
"185000","0.01833617101512273","0.01833617101512273","0.01833617101512273"
"185500","0.020181060930110992","0.020181060930110992","0.020181060930110992"
"186000","0.016206479687503963","0.016206479687503963","0.016206479687503963"
"186500","0.01907818391265647","0.01907818391265647","0.01907818391265647"
"187000","0.019273158346345323","0.019273158346345323","0.019273158346345323"
"187500","0.021154681710326587","0.021154681710326587","0.021154681710326587"
"188000","0.026130830671534364","0.026130830671534364","0.026130830671534364"
"188500","0.029906534133571545","0.029906534133571545","0.029906534133571545"
"189000","0.018660078742873454","0.018660078742873454","0.018660078742873454"
"189500","0.024016854259607888","0.024016854259607888","0.024016854259607888"
"190000","0.025272449742203176","0.025272449742203176","0.025272449742203176"
"190500","0.021728045394871526","0.021728045394871526","0.021728045394871526"
"191000","0.017715670494037904","0.017715670494037904","0.017715670494037904"
"191500","0.024495832164622148","0.024495832164622148","0.024495832164622148"
"192000","0.020936828285950816","0.020936828285950816","0.020936828285950816"
"192500","0.01920717525570991","0.01920717525570991","0.01920717525570991"
"193000","0.018061463126277943","0.018061463126277943","0.018061463126277943"
"193500","0.021939446363183613","0.021939446363183613","0.021939446363183613"
"194000","0.016587978955150684","0.016587978955150684","0.016587978955150684"
"194500","0.016457257451568355","0.016457257451568355","0.016457257451568355"
"195000","0.019400566370344156","0.019400566370344156","0.019400566370344156"
"195500","0.02320210366230673","0.02320210366230673","0.02320210366230673"
"196000","0.02427531218733578","0.02427531218733578","0.02427531218733578"
"196500","0.022259175278989844","0.022259175278989844","0.022259175278989844"
"197000","0.02182475366452328","0.02182475366452328","0.02182475366452328"
"197500","0.02921376619975383","0.02921376619975383","0.02921376619975383"
"198000","0.02757434334030958","0.02757434334030958","0.02757434334030958"
"198500","0.02471326989835748","0.02471326989835748","0.02471326989835748"
"199000","0.024746930468812406","0.024746930468812406","0.024746930468812406"
"199500","0.027960845623506918","0.027960845623506918","0.027960845623506918"
"200000","0.027415839642937617","0.027415839642937617","0.027415839642937617"
"200500","0.030154799350176745","0.030154799350176745","0.030154799350176745"
"201000","0.020313688767558593","0.020313688767558593","0.020313688767558593"
"201500","0.025743014459673155","0.025743014459673155","0.025743014459673155"
"202000","0.024080719324929285","0.024080719324929285","0.024080719324929285"
"202500","0.022328489791423947","0.022328489791423947","0.022328489791423947"
"203000","0.020082462591904836","0.020082462591904836","0.020082462591904836"
"203500","0.02314174090027529","0.02314174090027529","0.02314174090027529"
"204000","0.02177621933375991","0.02177621933375991","0.02177621933375991"
"204500","0.025855914599064837","0.025855914599064837","0.025855914599064837"
"205000","0.024736681349956147","0.024736681349956147","0.024736681349956147"
"205500","0.025537734088438853","0.025537734088438853","0.025537734088438853"
"206000","0.02864469394441102","0.02864469394441102","0.02864469394441102"
"206500","0.019029660765791795","0.019029660765791795","0.019029660765791795"
"207000","0.026875850150806988","0.026875850150806988","0.026875850150806988"
"207500","0.02339851810921745","0.02339851810921745","0.02339851810921745"
"208000","0.029113464422660714","0.029113464422660714","0.029113464422660714"
"208500","0.024278327578535756","0.024278327578535756","0.024278327578535756"
"209000","0.02550928200693423","0.02550928200693423","0.02550928200693423"
"209500","0.025727238979497722","0.025727238979497722","0.025727238979497722"
"210000","0.02184406649802188","0.02184406649802188","0.02184406649802188"
"210500","0.023155957376706903","0.023155957376706903","0.023155957376706903"
"211000","0.020952320791163628","0.020952320791163628","0.020952320791163628"
"211500","0.0245660592741532","0.0245660592741532","0.0245660592741532"
"212000","0.02268594481293356","0.02268594481293356","0.02268594481293356"
"212500","0.018984825964571156","0.018984825964571156","0.018984825964571156"
"213000","0.024890406687533784","0.024890406687533784","0.024890406687533784"
"213500","0.025169245994161572","0.025169245994161572","0.025169245994161572"
"214000","0.020261486059728318","0.020261486059728318","0.020261486059728318"
"214500","0.024693074538950376","0.024693074538950376","0.024693074538950376"
"215000","0.027500702909394673","0.027500702909394673","0.027500702909394673"
"215500","0.027533313956987465","0.027533313956987465","0.027533313956987465"
"216000","0.025467509904884666","0.025467509904884666","0.025467509904884666"
"216500","0.022412119647074145","0.022412119647074145","0.022412119647074145"
"217000","0.025026922705858674","0.025026922705858674","0.025026922705858674"
"217500","0.028178363267411202","0.028178363267411202","0.028178363267411202"
"218000","0.029751713590214893","0.029751713590214893","0.029751713590214893"
"218500","0.026923438256054043","0.026923438256054043","0.026923438256054043"
"219000","0.024076580658058632","0.024076580658058632","0.024076580658058632"
"219500","0.023148518753499315","0.023148518753499315","0.023148518753499315"
"220000","0.02167678737248438","0.02167678737248438","0.02167678737248438"
"220500","0.02322730944656623","0.02322730944656623","0.02322730944656623"
"221000","0.024677806303982915","0.024677806303982915","0.024677806303982915"
"221500","0.024381889381211528","0.024381889381211528","0.024381889381211528"
"222000","0.02279202020341107","0.02279202020341107","0.02279202020341107"
"222500","0.026319417558391255","0.026319417558391255","0.026319417558391255"
"223000","0.0221227074242715","0.0221227074242715","0.0221227074242715"
"223500","0.025436455990748872","0.025436455990748872","0.025436455990748872"
"224000","0.024697976728907882","0.024697976728907882","0.024697976728907882"
"224500","0.02485581697744507","0.02485581697744507","0.02485581697744507"
"225000","0.02970570688106477","0.02970570688106477","0.02970570688106477"
"225500","0.02749621711378208","0.02749621711378208","0.02749621711378208"
"226000","0.0231331293985173","0.0231331293985173","0.0231331293985173"
"226500","0.033660793846236964","0.033660793846236964","0.033660793846236964"
"227000","0.025687817882083585","0.025687817882083585","0.025687817882083585"
"227500","0.025799132723917102","0.025799132723917102","0.025799132723917102"
"228000","0.02869114586634973","0.02869114586634973","0.02869114586634973"
"228500","0.02861141093665575","0.02861141093665575","0.02861141093665575"
"229000","0.024165744660749694","0.024165744660749694","0.024165744660749694"
"229500","0.024680756409513872","0.024680756409513872","0.024680756409513872"
"230000","0.029465440461316047","0.029465440461316047","0.029465440461316047"
"230500","0.03112838419830745","0.03112838419830745","0.03112838419830745"
"231000","0.02701805588663062","0.02701805588663062","0.02701805588663062"
"231500","0.028311729970726014","0.028311729970726014","0.028311729970726014"
"232000","0.027383543866162253","0.027383543866162253","0.027383543866162253"
"232500","0.033931765966632284","0.033931765966632284","0.033931765966632284"
"233000","0.027070006411355575","0.027070006411355575","0.027070006411355575"
"233500","0.027988709910904182","0.027988709910904182","0.027988709910904182"
"234000","0.027828540535435882","0.027828540535435882","0.027828540535435882"
"234500","0.028454517505486256","0.028454517505486256","0.028454517505486256"
"235000","0.023993324737495752","0.023993324737495752","0.023993324737495752"
"235500","0.02447267117129411","0.02447267117129411","0.02447267117129411"
"236000","0.024136392314591314","0.024136392314591314","0.024136392314591314"
"236500","0.023375709929273156","0.023375709929273156","0.023375709929273156"
"237000","0.02217663431907953","0.02217663431907953","0.02217663431907953"
"237500","0.02549712289207487","0.02549712289207487","0.02549712289207487"
"238000","0.019724460692172676","0.019724460692172676","0.019724460692172676"
"238500","0.026890065283733132","0.026890065283733132","0.026890065283733132"
"239000","0.02885542840538354","0.02885542840538354","0.02885542840538354"
"239500","0.02556562402892729","0.02556562402892729","0.02556562402892729"
"240000","0.025986757478023616","0.025986757478023616","0.025986757478023616"
"240500","0.02234059952039589","0.02234059952039589","0.02234059952039589"
"241000","0.031138733693490062","0.031138733693490062","0.031138733693490062"
"241500","0.03066461112307247","0.03066461112307247","0.03066461112307247"
"242000","0.02697644346024015","0.02697644346024015","0.02697644346024015"
"242500","0.024028776583423003","0.024028776583423003","0.024028776583423003"
"243000","0.024643963769205003","0.024643963769205003","0.024643963769205003"
