"Step","zesty-flower-29 - val.bertscore","zesty-flower-29 - val.bertscore__MIN","zesty-flower-29 - val.bertscore__MAX"
"863000","0.7069875150918961","0.7069875150918961","0.7069875150918961"
"864000","0.7084837675094604","0.7084837675094604","0.7084837675094604"
"865000","0.7088120013475419","0.7088120013475419","0.7088120013475419"
"866000","0.709655938744545","0.709655938744545","0.709655938744545"
"867000","0.7095013219118118","0.7095013219118118","0.7095013219118118"
"868000","0.7044758233428001","0.7044758233428001","0.7044758233428001"
"869000","0.7016568410396576","0.7016568410396576","0.7016568410396576"
"870000","0.7084257924556732","0.7084257924556732","0.7084257924556732"
"871000","0.710033712387085","0.710033712387085","0.710033712387085"
"872000","0.7136058807373047","0.7136058807373047","0.7136058807373047"
"873000","0.708161689043045","0.708161689043045","0.708161689043045"
"874000","0.7120146745443344","0.7120146745443344","0.7120146745443344"
"875000","0.705578790307045","0.705578790307045","0.705578790307045"
"876000","0.7111522221565246","0.7111522221565246","0.7111522221565246"
"877000","0.7043043613433838","0.7043043613433838","0.7043043613433838"
"878000","0.7128947550058364","0.7128947550058364","0.7128947550058364"
"879000","0.711871697306633","0.711871697306633","0.711871697306633"
"880000","0.7162915980815887","0.7162915980815887","0.7162915980815887"
"881000","0.7160241317749023","0.7160241317749023","0.7160241317749023"
"882000","0.7115712249279023","0.7115712249279023","0.7115712249279023"
"883000","0.7106197279691696","0.7106197279691696","0.7106197279691696"
"884000","0.7121855637431145","0.7121855637431145","0.7121855637431145"
"885000","0.7141161835193635","0.7141161835193635","0.7141161835193635"
"886000","0.7111877590417862","0.7111877590417862","0.7111877590417862"
"887000","0.7121174722909928","0.7121174722909928","0.7121174722909928"
"888000","0.7080413246154785","0.7080413246154785","0.7080413246154785"
"889000","0.7104815518856049","0.7104815518856049","0.7104815518856049"
"890000","0.7085657835006713","0.7085657835006713","0.7085657835006713"
"891000","0.7070728713274002","0.7070728713274002","0.7070728713274002"
"892000","0.7120167627930641","0.7120167627930641","0.7120167627930641"
"893000","0.7128564882278442","0.7128564882278442","0.7128564882278442"
"894000","0.710981605052948","0.710981605052948","0.710981605052948"
"895000","0.7114990615844726","0.7114990615844726","0.7114990615844726"
"896000","0.7102362978458404","0.7102362978458404","0.7102362978458404"
"897000","0.708744255900383","0.708744255900383","0.708744255900383"
"898000","0.7109042274951934","0.7109042274951934","0.7109042274951934"
"899000","0.7095030617713928","0.7095030617713928","0.7095030617713928"
"900000","0.7108127504587174","0.7108127504587174","0.7108127504587174"
"901000","0.714679548740387","0.714679548740387","0.714679548740387"
"902000","0.7146181988716126","0.7146181988716126","0.7146181988716126"
"903000","0.7154638409614563","0.7154638409614563","0.7154638409614563"
"904000","0.7136766409873962","0.7136766409873962","0.7136766409873962"
"905000","0.7118730056285858","0.7118730056285858","0.7118730056285858"
"906000","0.7133701193332672","0.7133701193332672","0.7133701193332672"
"907000","0.7143994414806366","0.7143994414806366","0.7143994414806366"
"908000","0.7082416278123855","0.7082416278123855","0.7082416278123855"
"909000","0.7119253200292587","0.7119253200292587","0.7119253200292587"
"910000","0.7138048642873764","0.7138048642873764","0.7138048642873764"
"911000","0.7114516240358353","0.7114516240358353","0.7114516240358353"
"912000","0.7141703897714615","0.7141703897714615","0.7141703897714615"
"913000","0.7155246102809906","0.7155246102809906","0.7155246102809906"
"914000","0.714651455283165","0.714651455283165","0.714651455283165"
"915000","0.7147797131538391","0.7147797131538391","0.7147797131538391"
"916000","0.7137460136413574","0.7137460136413574","0.7137460136413574"
"917000","0.7160094100236892","0.7160094100236892","0.7160094100236892"
"918000","0.7152256315946579","0.7152256315946579","0.7152256315946579"
"919000","0.7116797268390656","0.7116797268390656","0.7116797268390656"
"920000","0.7111880958080292","0.7111880958080292","0.7111880958080292"
"921000","0.712599236369133","0.712599236369133","0.712599236369133"
"922000","0.7128882831335068","0.7128882831335068","0.7128882831335068"
"923000","0.7102514564990997","0.7102514564990997","0.7102514564990997"
"924000","0.7169336432218552","0.7169336432218552","0.7169336432218552"
"925000","0.7127775859832763","0.7127775859832763","0.7127775859832763"
"926000","0.7126070392131806","0.7126070392131806","0.7126070392131806"
"927000","0.717271164059639","0.717271164059639","0.717271164059639"
"928000","0.7156474643945694","0.7156474643945694","0.7156474643945694"
"929000","0.7182340455055237","0.7182340455055237","0.7182340455055237"
"930000","0.7189285951852799","0.7189285951852799","0.7189285951852799"
"931000","0.7173883056640625","0.7173883056640625","0.7173883056640625"
"932000","0.7180057793855668","0.7180057793855668","0.7180057793855668"
"933000","0.7151076018810272","0.7151076018810272","0.7151076018810272"
"934000","0.7075359094142913","0.7075359094142913","0.7075359094142913"
"935000","0.7193315893411636","0.7193315893411636","0.7193315893411636"
"936000","0.7122455805540084","0.7122455805540084","0.7122455805540084"
"937000","0.7135675150156021","0.7135675150156021","0.7135675150156021"
"938000","0.7123247617483139","0.7123247617483139","0.7123247617483139"
"939000","0.7124502485990525","0.7124502485990525","0.7124502485990525"
"940000","0.7150889790058136","0.7150889790058136","0.7150889790058136"
"941000","0.7156993108987808","0.7156993108987808","0.7156993108987808"
"942000","0.7116710299253464","0.7116710299253464","0.7116710299253464"
"943000","0.7135389214754104","0.7135389214754104","0.7135389214754104"
"944000","0.7154694926738739","0.7154694926738739","0.7154694926738739"
"945000","0.7186333221197129","0.7186333221197129","0.7186333221197129"
"946000","0.7156029725074768","0.7156029725074768","0.7156029725074768"
"947000","0.7133965218067169","0.7133965218067169","0.7133965218067169"
"948000","0.710148714184761","0.710148714184761","0.710148714184761"
"949000","0.7136761772632599","0.7136761772632599","0.7136761772632599"
"950000","0.7148670548200607","0.7148670548200607","0.7148670548200607"
"951000","0.7147062569856644","0.7147062569856644","0.7147062569856644"
"952000","0.7161994743347168","0.7161994743347168","0.7161994743347168"
"953000","0.7130365735292434","0.7130365735292434","0.7130365735292434"
"954000","0.7141252440214158","0.7141252440214158","0.7141252440214158"
"955000","0.72058995783329","0.72058995783329","0.72058995783329"
"956000","0.7147510266304016","0.7147510266304016","0.7147510266304016"
"957000","0.7161273372173309","0.7161273372173309","0.7161273372173309"
"958000","0.7135386568307877","0.7135386568307877","0.7135386568307877"
"959000","0.7121623235940934","0.7121623235940934","0.7121623235940934"
"960000","0.7160455831885337","0.7160455831885337","0.7160455831885337"
"961000","0.7158629977703095","0.7158629977703095","0.7158629977703095"
"962000","0.7195578348636628","0.7195578348636628","0.7195578348636628"
"963000","0.7181330209970475","0.7181330209970475","0.7181330209970475"
"964000","0.7173147511482239","0.7173147511482239","0.7173147511482239"
"965000","0.7192405533790588","0.7192405533790588","0.7192405533790588"
"966000","0.7165025502443314","0.7165025502443314","0.7165025502443314"
"967000","0.7114031308889389","0.7114031308889389","0.7114031308889389"
"968000","0.7171209535002708","0.7171209535002708","0.7171209535002708"
"969000","0.711782763004303","0.711782763004303","0.711782763004303"
"970000","0.7181108975410462","0.7181108975410462","0.7181108975410462"
"971000","0.7187879654765129","0.7187879654765129","0.7187879654765129"
"972000","0.7173379570245743","0.7173379570245743","0.7173379570245743"
"973000","0.7173998516798019","0.7173998516798019","0.7173998516798019"
"974000","0.7119995713233948","0.7119995713233948","0.7119995713233948"
"975000","0.7173460820317268","0.7173460820317268","0.7173460820317268"
"976000","0.714726394712925","0.714726394712925","0.714726394712925"
"977000","0.7193619281053543","0.7193619281053543","0.7193619281053543"
"978000","0.7151030772924423","0.7151030772924423","0.7151030772924423"
"979000","0.7198568749427795","0.7198568749427795","0.7198568749427795"
"980000","0.7162082934379578","0.7162082934379578","0.7162082934379578"
"981000","0.7174594277143478","0.7174594277143478","0.7174594277143478"
"982000","0.7167059719562531","0.7167059719562531","0.7167059719562531"
"983000","0.7151985317468643","0.7151985317468643","0.7151985317468643"
"984000","0.7191426604986191","0.7191426604986191","0.7191426604986191"
"985000","0.722046509385109","0.722046509385109","0.722046509385109"
"986000","0.7139107131958008","0.7139107131958008","0.7139107131958008"
"987000","0.7199324482679367","0.7199324482679367","0.7199324482679367"
"988000","0.7166407468914986","0.7166407468914986","0.7166407468914986"
"989000","0.7140617513656616","0.7140617513656616","0.7140617513656616"
"990000","0.7148502942919731","0.7148502942919731","0.7148502942919731"
"991000","0.7184150511026383","0.7184150511026383","0.7184150511026383"
"992000","0.7175538539886475","0.7175538539886475","0.7175538539886475"
"993000","0.7193211245536805","0.7193211245536805","0.7193211245536805"
"994000","0.717910680770874","0.717910680770874","0.717910680770874"
"995000","0.7162201625108718","0.7162201625108718","0.7162201625108718"
"996000","0.716089596748352","0.716089596748352","0.716089596748352"
"997000","0.7127332043647766","0.7127332043647766","0.7127332043647766"
"998000","0.7192041116952896","0.7192041116952896","0.7192041116952896"
"999000","0.7206693577766419","0.7206693577766419","0.7206693577766419"
"1000000","0.7159743773937225","0.7159743773937225","0.7159743773937225"
"1001000","0.7181722790002822","0.7181722790002822","0.7181722790002822"
"1002000","0.7161489975452423","0.7161489975452423","0.7161489975452423"
"1003000","0.7208727461099624","0.7208727461099624","0.7208727461099624"
"1004000","0.7190858620405197","0.7190858620405197","0.7190858620405197"
"1005000","0.7205679416656494","0.7205679416656494","0.7205679416656494"
"1006000","0.7183877521753311","0.7183877521753311","0.7183877521753311"
"1007000","0.7201024359464645","0.7201024359464645","0.7201024359464645"
"1008000","0.714346804022789","0.714346804022789","0.714346804022789"
"1009000","0.7169535684585572","0.7169535684585572","0.7169535684585572"
"1010000","0.7177053600549698","0.7177053600549698","0.7177053600549698"
"1011000","0.7167841899394989","0.7167841899394989","0.7167841899394989"
"1012000","0.7190210884809494","0.7190210884809494","0.7190210884809494"
"1013000","0.7189398032426834","0.7189398032426834","0.7189398032426834"
"1014000","0.72082239985466","0.72082239985466","0.72082239985466"
"1015000","0.7140342420339585","0.7140342420339585","0.7140342420339585"
"1016000","0.7211185711622238","0.7211185711622238","0.7211185711622238"
"1017000","0.7207773566246033","0.7207773566246033","0.7207773566246033"
"1018000","0.7207443523406982","0.7207443523406982","0.7207443523406982"
"1019000","0.7201285481452941","0.7201285481452941","0.7201285481452941"
"1020000","0.7177867299318313","0.7177867299318313","0.7177867299318313"
"1021000","0.7207533568143845","0.7207533568143845","0.7207533568143845"
"1022000","0.7188483738899231","0.7188483738899231","0.7188483738899231"
"1023000","0.7223413062095642","0.7223413062095642","0.7223413062095642"
"1024000","0.7162826627492904","0.7162826627492904","0.7162826627492904"
"1025000","0.7211158841848373","0.7211158841848373","0.7211158841848373"
"1026000","0.7180439424514771","0.7180439424514771","0.7180439424514771"
"1027000","0.7197075945138931","0.7197075945138931","0.7197075945138931"
"1028000","0.7185797953605652","0.7185797953605652","0.7185797953605652"
"1029000","0.716026206612587","0.716026206612587","0.716026206612587"
"1030000","0.716847711801529","0.716847711801529","0.716847711801529"
"1031000","0.720652357339859","0.720652357339859","0.720652357339859"
"1032000","0.7174555665254593","0.7174555665254593","0.7174555665254593"
"1033000","0.7203010207414627","0.7203010207414627","0.7203010207414627"
"1034000","0.7152992749214172","0.7152992749214172","0.7152992749214172"
"1035000","0.7185364389419555","0.7185364389419555","0.7185364389419555"
"1036000","0.7198420476913452","0.7198420476913452","0.7198420476913452"
"1037000","0.7143466788530349","0.7143466788530349","0.7143466788530349"
"1038000","0.7192911452054978","0.7192911452054978","0.7192911452054978"
"1039000","0.7192233920097351","0.7192233920097351","0.7192233920097351"
"1040000","0.7165052002668381","0.7165052002668381","0.7165052002668381"
"1041000","0.7185887122154235","0.7185887122154235","0.7185887122154235"
"1042000","0.7136797791719437","0.7136797791719437","0.7136797791719437"
"1043000","0.7193368524312973","0.7193368524312973","0.7193368524312973"
"1044000","0.7205079287290573","0.7205079287290573","0.7205079287290573"
"1045000","0.718254799246788","0.718254799246788","0.718254799246788"
"1046000","0.7192246723175049","0.7192246723175049","0.7192246723175049"
"1047000","0.719673935174942","0.719673935174942","0.719673935174942"
"1048000","0.716489982008934","0.716489982008934","0.716489982008934"
"1049000","0.7161463284492493","0.7161463284492493","0.7161463284492493"
"1050000","0.7178713470697403","0.7178713470697403","0.7178713470697403"
"1051000","0.7178965479135513","0.7178965479135513","0.7178965479135513"
"1052000","0.7235714215040207","0.7235714215040207","0.7235714215040207"
"1053000","0.7203198045492172","0.7203198045492172","0.7203198045492172"
"1054000","0.7180562943220139","0.7180562943220139","0.7180562943220139"
"1055000","0.7201461267471313","0.7201461267471313","0.7201461267471313"
"1056000","0.7185457897186279","0.7185457897186279","0.7185457897186279"
"1057000","0.7211159044504165","0.7211159044504165","0.7211159044504165"
"1058000","0.7152491819858551","0.7152491819858551","0.7152491819858551"
"1059000","0.7179749464988708","0.7179749464988708","0.7179749464988708"
"1060000","0.7213797378540039","0.7213797378540039","0.7213797378540039"
"1061000","0.7173885369300842","0.7173885369300842","0.7173885369300842"
"1062000","0.7191356903314591","0.7191356903314591","0.7191356903314591"
"1063000","0.7207091242074967","0.7207091242074967","0.7207091242074967"
"1064000","0.7200783675909043","0.7200783675909043","0.7200783675909043"
"1065000","0.7155256479978561","0.7155256479978561","0.7155256479978561"
"1066000","0.7157416152954101","0.7157416152954101","0.7157416152954101"
"1067000","0.7141663211584092","0.7141663211584092","0.7141663211584092"
"1068000","0.7211041903495788","0.7211041903495788","0.7211041903495788"
"1069000","0.7217539763450622","0.7217539763450622","0.7217539763450622"
"1070000","0.7183456510305405","0.7183456510305405","0.7183456510305405"
"1071000","0.7231029778718948","0.7231029778718948","0.7231029778718948"
"1072000","0.7186048513650894","0.7186048513650894","0.7186048513650894"
"1073000","0.7224045944213867","0.7224045944213867","0.7224045944213867"
"1074000","0.7204398965835571","0.7204398965835571","0.7204398965835571"
"1075000","0.7178851503133774","0.7178851503133774","0.7178851503133774"
"1076000","0.7191450673341752","0.7191450673341752","0.7191450673341752"
"1077000","0.7200679552555084","0.7200679552555084","0.7200679552555084"
"1078000","0.7161527705192566","0.7161527705192566","0.7161527705192566"
"1079000","0.7163554048538208","0.7163554048538208","0.7163554048538208"
"1080000","0.7196658623218536","0.7196658623218536","0.7196658623218536"
"1081000","0.7155581337213516","0.7155581337213516","0.7155581337213516"
"1082000","0.7194169473648071","0.7194169473648071","0.7194169473648071"
"1083000","0.7165969729423523","0.7165969729423523","0.7165969729423523"
"1084000","0.7159947371482849","0.7159947371482849","0.7159947371482849"
"1085000","0.7170354878902435","0.7170354878902435","0.7170354878902435"
"1086000","0.7164594066143036","0.7164594066143036","0.7164594066143036"
"1087000","0.7225584089756012","0.7225584089756012","0.7225584089756012"
"1088000","0.7160108929872513","0.7160108929872513","0.7160108929872513"
"1089000","0.7147874474525452","0.7147874474525452","0.7147874474525452"
"1090000","0.7151470708847046","0.7151470708847046","0.7151470708847046"
"1091000","0.7162485849857331","0.7162485849857331","0.7162485849857331"
"1092000","0.7187626904249191","0.7187626904249191","0.7187626904249191"
"1093000","0.7192104655504227","0.7192104655504227","0.7192104655504227"
"1094000","0.7164045649766922","0.7164045649766922","0.7164045649766922"
"1095000","0.7212298882007598","0.7212298882007598","0.7212298882007598"
"1096000","0.7181326723098755","0.7181326723098755","0.7181326723098755"
"1097000","0.7215506529808045","0.7215506529808045","0.7215506529808045"
